Id,SalePrice
1461,111600.0
1462,150400.0
1463,182940.0
1464,177950.0
1465,178390.0
1466,174480.0
1467,173810.0
1468,176720.0
1469,175690.0
1470,115250.0
1471,199700.0
1472,90873.33333333333
1473,86400.0
1474,145700.0
1475,119760.0
1476,324992.4
1477,219000.2
1478,274082.8
1479,324850.0
1480,416464.4
1481,307302.4
1482,196880.0
1483,208162.2
1484,165514.7
1485,174800.0
1486,212520.0
1487,270240.0
1488,249646.1
1489,196793.2
1490,211987.9
1491,194285.0
1492,114190.0
1493,201100.0
1494,300946.8
1495,209020.0
1496,227247.8
1497,196850.0
1498,151322.8
1499,150585.2
1500,151263.2
1501,175280.0
1502,146093.73333333334
1503,311799.6
1504,225968.5
1505,210890.0
1506,162130.0
1507,281675.0
1508,219600.0
1509,161290.0
1510,152715.0
1511,145625.0
1512,161390.0
1513,157833.2
1514,146760.0
1515,168180.0
1516,136393.2
1517,140450.0
1518,144150.0
1519,208460.0
1520,141150.0
1521,139345.0
1522,164550.0
1523,140865.0
1524,126970.0
1525,108150.0
1526,133275.0
1527,97050.0
1528,115180.0
1529,134200.0
1530,158180.0
1531,134652.5
1532,107163.0
1533,116693.3
1534,121750.0
1535,146820.0
1536,98190.0
1537,94000.0
1538,130145.0
1539,228880.0
1540,166815.3
1541,123500.0
1542,140670.0
1543,196400.0
1544,85405.0
1545,99560.0
1546,122597.1
1547,140570.0
1548,128500.0
1549,91580.0
1550,146070.0
1551,98090.0
1552,152952.5
1553,164377.4
1554,102590.8
1555,175580.0
1556,122200.0
1557,134845.0
1558,84470.0
1559,135580.0
1560,130420.0
1561,157690.0
1562,115750.0
1563,119755.0
1564,145085.73333333334
1565,172060.0
1566,211010.0
1567,99000.0
1568,207700.0
1569,153200.0
1570,127640.0
1571,133037.1
1572,120600.0
1573,255495.0
1574,140100.0
1575,206880.0
1576,224640.0
1577,201030.0
1578,119450.0
1579,149300.0
1580,192760.0
1581,152820.0
1582,119200.0
1583,299878.7
1584,244620.0
1585,139533.3333333333
1586,84030.0
1587,120350.0
1588,139950.0
1589,110675.0
1590,134700.0
1591,111290.0
1592,111210.0
1593,116650.0
1594,155700.0
1595,169040.0
1596,176900.0
1597,209220.0
1598,186740.0
1599,138660.0
1600,168655.0
1601,67221.1
1602,101350.0
1603,105600.0
1604,265949.0
1605,256500.0
1606,171620.0
1607,223230.0
1608,209019.8
1609,197693.2
1610,170936.2
1611,152245.9
1612,197959.0
1613,198760.0
1614,123663.0
1615,88800.0
1616,93000.0
1617,92545.0
1618,114240.0
1619,133290.0
1620,297297.7
1621,131493.2
1622,145150.0
1623,216040.0
1624,187300.0
1625,125562.5
1626,171089.3333333333
1627,173200.0
1628,253790.0
1629,170830.0
1630,374197.4
1631,200400.0
1632,275888.3
1633,171809.0
1634,175290.0
1635,182050.0
1636,174340.0
1637,197910.0
1638,218000.0
1639,192950.0
1640,274370.0
1641,192100.0
1642,234443.5
1643,190000.0
1644,216840.0
1645,175250.0
1646,162350.0
1647,165250.0
1648,141534.8
1649,143235.0
1650,122740.0
1651,120460.0
1652,97248.33333333333
1653,99561.66666666666
1654,149050.0
1655,130398.33333333333
1656,146300.0
1657,148400.0
1658,144850.0
1659,123960.0
1660,150900.0
1661,464335.3
1662,346483.7
1663,342292.7
1664,468025.0
1665,303681.7
1666,296031.5
1667,401252.3
1668,317976.4
1669,240887.8
1670,347711.7
1671,320500.0
1672,416464.4
1673,286608.0
1674,243279.0
1675,201941.5
1676,200550.0
1677,200418.3
1678,445204.8
1679,404032.2
1680,318641.0
1681,212744.5
1682,334583.7
1683,182567.1
1684,166376.0
1685,173870.0
1686,175761.5
1687,174440.0
1688,188000.0
1689,185040.0
1690,179110.0
1691,175190.0
1692,210671.0
1693,174100.0
1694,180990.0
1695,177820.0
1696,287216.8
1697,177470.0
1698,337499.0
1699,304290.0
1700,244210.0
1701,279600.0
1702,297944.2
1703,297296.5
1704,280035.6
1705,208645.0
1706,417390.0
1707,232930.0
1708,292441.5
1709,221687.0
1710,208260.1
1711,222890.0
1712,297344.0
1713,272659.3
1714,209480.0
1715,206200.0
1716,187631.8
1717,151800.0
1718,164850.0
1719,217202.5
1720,209866.0
1721,150850.0
1722,150850.0
1723,168334.1
1724,212946.0
1725,235600.0
1726,214318.5
1727,182750.0
1728,179640.0
1729,169258.5
1730,168300.0
1731,131900.0
1732,126370.0
1733,125990.0
1734,127550.0
1735,124520.0
1736,120290.0
1737,270300.0
1738,187590.0
1739,336670.4
1740,326062.7
1741,188769.0
1742,173653.3
1743,177080.0
1744,194860.0
1745,229730.0
1746,205750.0
1747,201240.0
1748,230411.6
1749,163505.0
1750,141140.0
1751,220250.0
1752,125750.0
1753,144250.0
1754,194500.0
1755,155600.0
1756,121650.0
1757,113178.3
1758,139895.0
1759,159165.0
1760,152695.0
1761,155200.0
1762,152275.3
1763,148360.0
1764,121002.5
1765,141300.0
1766,173715.0
1767,169290.0
1768,133400.0
1769,135590.0
1770,121640.0
1771,142700.0
1772,141650.0
1773,136790.0
1774,165620.0
1775,123020.0
1776,138490.0
1777,93726.9
1778,120550.0
1779,135582.1
1780,182780.0
1781,136445.0
1782,107570.0
1783,142875.0
1784,76017.6
1785,101830.0
1786,135692.1
1787,141778.7
1788,64600.0
1789,91000.0
1790,83830.0
1791,202280.0
1792,166600.0
1793,131240.0
1794,119590.0
1795,136940.0
1796,128195.0
1797,118680.0
1798,131240.0
1799,105690.0
1800,140750.0
1801,139893.4
1802,119660.0
1803,153600.0
1804,134696.0
1805,134478.7
1806,125243.4
1807,131440.0
1808,122095.0
1809,133257.5
1810,156116.8
1811,135250.0
1812,133850.0
1813,125300.0
1814,93800.0
1815,79170.0
1816,85757.6
1817,138207.5
1818,142900.0
1819,107740.4
1820,82790.0
1821,93448.0
1822,134978.7
1823,92827.6
1824,130165.8
1825,139320.0
1826,114477.6
1827,101300.0
1828,138940.0
1829,105340.0
1830,166575.0
1831,130225.0
1832,168020.0
1833,204845.0
1834,117793.4
1835,125580.0
1836,141134.6
1837,86588.0
1838,138650.0
1839,70985.0
1840,177440.0
1841,162030.0
1842,115025.0
1843,135560.0
1844,138100.0
1845,145100.0
1846,155830.0
1847,245350.0
1848,93500.0
1849,164970.0
1850,135227.5
1851,156900.0
1852,121220.0
1853,137365.0
1854,133550.0
1855,185550.0
1856,185210.0
1857,208487.9
1858,183206.5
1859,125448.36666666665
1860,149892.63333333336
1861,128557.26666666665
1862,272071.3
1863,280940.0
1864,280940.0
1865,316452.0
1866,316454.2
1867,239722.4
1868,297750.0
1869,197418.0
1870,184355.9
1871,234450.0
1872,165653.5
1873,203300.0
1874,143100.0
1875,213170.8
1876,215200.0
1877,201074.1
1878,227900.0
1879,149490.0
1880,128986.0
1881,267630.0
1882,253720.0
1883,217790.0
1884,229007.8
1885,228737.2
1886,304550.0
1887,227200.0
1888,263699.4
1889,156822.3
1890,142115.0
1891,146600.0
1892,114890.0
1893,146545.0
1894,140610.0
1895,167920.0
1896,117230.0
1897,116200.0
1898,87550.4
1899,134830.0
1900,100940.4
1901,186890.0
1902,162650.0
1903,211760.0
1904,129725.0
1905,166900.0
1906,139276.4
1907,287650.0
1908,95815.0
1909,126900.0
1910,126900.0
1911,199368.0
1912,259374.8
1913,128995.0
1914,86940.0
1915,310113.9
1916,85100.0
1917,268460.0
1918,129690.0
1919,174850.0
1920,225650.0
1921,367614.7
1922,286150.3
1923,186690.0
1924,220452.2
1925,242640.0
1926,349864.6
1927,153375.0
1928,166850.0
1929,123630.0
1930,148210.0
1931,124390.0
1932,144243.2
1933,166075.0
1934,175950.0
1935,183676.5
1936,179050.0
1937,180650.0
1938,197210.0
1939,260250.0
1940,178390.0
1941,180790.0
1942,205940.0
1943,183650.0
1944,313499.9
1945,359790.8
1946,155700.0
1947,290972.2
1948,198470.0
1949,285400.0
1950,161500.0
1951,263600.0
1952,191050.0
1953,182255.9
1954,182900.0
1955,133715.0
1956,260689.5
1957,187525.0
1958,292846.8
1959,138500.0
1960,130065.0
1961,117850.0
1962,97248.33333333333
1963,99078.33333333334
1964,118000.0
1965,146250.0
1966,129848.33333333333
1967,244714.0
1968,445862.9
1969,355887.0
1970,427624.1
1971,346093.0
1972,265450.0
1973,267445.0
1974,306510.0
1975,408515.0
1976,243919.0
1977,379000.0
1978,431392.4
1979,267304.2
1980,200554.6
1981,309439.9
1982,224831.5
1983,224831.5
1984,157040.0
1985,207081.8
1986,242420.0
1987,171812.5
1988,181540.0
1989,210483.5
1990,218580.0
1991,214083.6
1992,229679.0
1993,180650.0
1994,243500.0
1995,186900.0
1996,286730.0
1997,280378.4
1998,323370.0
1999,253420.0
2000,292505.0
2001,262020.0
2002,239678.4
2003,229570.6
2004,242761.2
2005,212849.5
2006,223020.6
2007,285480.3
2008,194570.0
2009,205240.0
2010,194750.0
2011,185858.0
2012,188965.4
2013,171500.0
2014,187570.0
2015,200060.0
2016,209995.0
2017,206325.0
2018,123150.0
2019,122400.0
2020,118450.0
2021,118128.3
2022,198730.0
2023,144620.0
2024,300600.0
2025,351235.8
2026,185936.0
2027,149538.0
2028,158797.3
2029,170120.0
2030,273440.0
2031,200670.0
2032,235600.0
2033,214584.6
2034,160690.0
2035,209270.0
2036,148931.66666666666
2037,156305.0
2038,255060.0
2039,185713.7
2040,301992.0
2041,205962.4
2042,223973.5
2043,159404.3333333333
2044,134450.0
2045,166360.0
2046,132790.0
2047,163840.0
2048,117176.6
2049,133140.0
2050,187920.0
2051,132395.0
2052,140790.0
2053,141335.0
2054,62500.0
2055,159105.0
2056,138445.0
2057,116550.0
2058,196730.0
2059,144200.0
2060,165945.0
2061,164140.0
2062,137500.0
2063,95400.0
2064,125950.0
2065,122562.5
2066,174950.0
2067,143640.0
2068,188450.0
2069,112950.0
2070,116990.0
2071,79125.0
2072,144745.0
2073,140950.0
2074,145345.0
2075,140645.0
2076,116955.0
2077,150850.0
2078,129795.0
2079,139780.0
2080,123325.0
2081,120440.0
2082,140050.0
2083,137017.5
2084,112250.0
2085,135833.7
2086,157229.9
2087,107840.0
2088,112800.8
2089,76070.0
2090,130850.0
2091,143220.0
2092,130860.0
2093,161550.0
2094,95386.0
2095,139820.0
2096,92425.0
2097,90795.0
2098,153950.0
2099,71242.2
2100,147040.0
2101,123088.7
2102,145063.4
2103,88480.0
2104,169440.0
2105,151788.4
2106,98980.0
2107,212870.0
2108,120080.0
2109,125850.0
2110,127140.0
2111,148460.0
2112,140390.0
2113,115710.0
2114,117750.0
2115,144163.4
2116,109475.0
2117,150580.2
2118,115150.0
2119,97420.0
2120,105090.0
2121,101270.0
2122,94700.0
2123,98600.0
2124,178857.5
2125,153857.5
2126,137360.0
2127,141660.0
2128,134450.0
2129,91830.0
2130,155065.0
2131,117112.9
2132,98350.0
2133,104800.0
2134,118110.0
2135,97190.0
2136,121975.0
2137,120890.0
2138,140420.0
2139,155245.9
2140,139600.0
2141,142133.7
2142,145930.0
2143,143506.73333333334
2144,131540.0
2145,119525.0
2146,170040.0
2147,161825.0
2148,117000.0
2149,133390.0
2150,193650.0
2151,93330.0
2152,166460.0
2153,147100.0
2154,130195.0
2155,126090.0
2156,255390.0
2157,214725.0
2158,243300.0
2159,213300.0
2160,161139.8
2161,278834.1
2162,393615.2
2163,324535.0
2164,217128.6
2165,165130.0
2166,143100.0
2167,209350.0
2168,208600.0
2169,178650.0
2170,230800.0
2171,185610.0
2172,145320.0
2173,188400.0
2174,245529.0
2175,240289.7
2176,290566.5
2177,263430.0
2178,209225.0
2179,144937.23809523808
2180,262005.0
2181,196206.0
2182,243940.0
2183,194241.0
2184,143900.0
2185,160880.0
2186,133373.7
2187,159040.0
2188,158325.0
2189,266487.2
2190,97162.1
2191,109550.0
2192,111490.0
2193,94490.0
2194,124990.0
2195,122952.5
2196,137735.0
2197,122250.0
2198,149590.0
2199,165630.0
2200,124700.0
2201,129450.0
2202,164603.4
2203,174827.5
2204,149790.0
2205,105230.0
2206,126890.0
2207,159120.0
2208,175730.0
2209,258900.0
2210,95065.0
2211,109650.0
2212,117950.0
2213,120760.0
2214,139083.7
2215,117950.0
2216,193940.0
2217,111200.0
2218,102400.0
2219,86815.0
2220,81300.0
2221,310113.9
2222,265949.0
2223,305243.7
2224,218370.0
2225,169685.0
2226,234817.8
2227,220006.8
2228,245985.2
2229,222477.5
2230,164918.7
2231,201020.0
2232,225452.4
2233,204568.0
2234,207260.0
2235,218565.0
2236,296687.2
2237,303101.7
2238,209110.0
2239,155200.0
2240,167290.0
2241,166020.0
2242,132680.0
2243,130300.0
2244,85200.0
2245,88780.0
2246,154760.0
2247,92150.0
2248,134046.0
2249,132740.0
2250,141665.0
2251,192150.0
2252,185850.0
2253,170409.0
2254,194550.0
2255,193200.0
2256,174850.0
2257,235343.5
2258,174350.0
2259,190790.0
2260,156590.0
2261,172880.0
2262,184850.0
2263,329332.0
2264,450541.8
2265,187470.0
2266,236906.1
2267,422210.7
2268,307871.5
2269,167150.0
2270,157830.0
2271,193400.0
2272,201840.0
2273,166950.0
2274,178100.0
2275,168345.9
2276,158290.0
2277,176800.0
2278,168425.0
2279,124750.0
2280,142450.0
2281,196015.0
2282,173890.0
2283,85300.0
2284,110400.0
2285,130548.33333333333
2286,129020.0
2287,330850.0
2288,305950.0
2289,376359.6
2290,379246.9
2291,324523.0
2292,366007.3
2293,430104.8
2294,453897.0
2295,433034.8
2296,291796.5
2297,257499.5
2298,334950.0
2299,459825.8
2300,289600.0
2301,228088.1
2302,238139.0
2303,269035.9
2304,224273.0
2305,196577.9
2306,196577.9
2307,206901.0
2308,213440.0
2309,231356.1
2310,233875.0
2311,182567.1
2312,179805.0
2313,181670.0
2314,175083.0
2315,170384.2
2316,223030.0
2317,199161.2
2318,179746.0
2319,174394.5
2320,183892.6
2321,240790.0
2322,163824.9
2323,149314.1
2324,174550.0
2325,230680.0
2326,176970.0
2327,218393.5
2328,217940.0
2329,187640.0
2330,176840.0
2331,333290.0
2332,371358.3
2333,316791.8
2334,260840.0
2335,249360.0
2336,284350.0
2337,194241.0
2338,231695.4
2339,247887.0
2340,366721.6
2341,248153.2
2342,209830.0
2343,199999.0
2344,256846.0
2345,224672.6
2346,203689.1
2347,182486.7
2348,223547.5
2349,180994.0
2350,237811.2
2351,263175.9
2352,278390.0
2353,311090.0
2354,152300.0
2355,155250.0
2356,148150.0
2357,227956.1
2358,230400.0
2359,122090.0
2360,131910.0
2361,134850.0
2362,285100.0
2363,145330.0
2364,143195.9
2365,199390.0
2366,167954.0
2367,246245.1
2368,194059.0
2369,214580.0
2370,170550.0
2371,169650.0
2372,191500.0
